IMAGE,PREDICTED_MEDICINE_NAME
760.png,Vifas
199.png,Denixil
67.png,Odmon
73.png,Azyth
9.png,Baclon
628.png,Napa
166.png,Candinil
98.png,Bacaid
600.png,Metsina
614.png,Fenadin
172.png,Denixil
358.png,Alatrol
402.png,Ketotab
364.png,Flexilax
370.png,Flugal
416.png,Ketocon
459.png,Montair
317.png,Rozith
471.png,Maxpro
465.png,Nizoder
303.png,Fexofast
129.png,Baclon
673.png,Ritch
115.png,Disopan
101.png,Backtone
667.png,Rhinil
14.png,Ace
698.png,Omastin
28.png,Denixil
707.png,Rozith
713.png,Sergel
539.png,Montair
263.png,Esonix
505.png,Nexum
511.png,Montair
277.png,Etizin
288.png,Zithrin
289.png,Zithrin
510.png,Montair
276.png,Etizin
262.png,Bicozin
504.png,Monas
538.png,Montair
712.png,Flugal
706.png,Rozith
29.png,Lumona
699.png,Omastin
15.png,Ace
100.png,Backtone
666.png,Rhinil
672.png,Rozith
114.png,Baclofen
128.png,Exium
464.png,Maxima
302.png,Montair
316.png,Nidazyl
470.png,Montair
458.png,Montair
328.png,Azithrocin
300.png,Fexofast
466.png,Maxima
472.png,Montair
314.png,Progut
499.png,Ketocon
658.png,Provair
664.png,Omastin
102.png,Backtone
116.png,Baclofen
670.png,Diflu
17.png,Ace
738.png,Flexibac
710.png,Rozith
704.png,Progut
248.png,Nizoder
274.png,Etizin
512.png,Montair
506.png,Montair
260.png,Dancel
507.png,Montair
261.png,Disopan
275.png,Etizin
513.png,Montair
249.png,Montair
705.png,Disopan
711.png,Maxpro
739.png,Trilock
16.png,Ace
117.png,Baclofen
671.png,Fexo
665.png,Dancel
103.png,Backtone
659.png,Nexum
498.png,Nexum
473.png,Maxpro
315.png,Axodin
301.png,Candinil
467.png,Maxima
329.png,Alatrol
463.png,Maxima
305.png,Fexofast
311.png,Fexo
477.png,Maxpro
339.png,Fexo
488.png,Nizoder
107.png,Backtone
661.png,Rhinil
675.png,Bicozin
113.png,Baclofen
649.png,Provair
12.png,Ace
715.png,Flugal
701.png,Rivotril
729.png,Tamen
517.png,Lucan-R
271.png,Etizin
265.png,Exium
503.png,Montair
259.png,Sergel
258.png,Esonix
264.png,Esoral
502.png,Montair
516.png,Montair
270.png,Zithrin
728.png,Tamen
700.png,Flexilax
714.png,Sergel
13.png,Ace
648.png,Montair
674.png,Ritch
112.png,Baclofen
106.png,Backtone
660.png,Nexum
489.png,Baclon
338.png,Candinil
310.png,Zithrin
476.png,Maxpro
462.png,Maxima
304.png,Nizoder
474.png,Montair
312.png,Rozith
306.png,Rozith
460.png,Maxima
448.png,Lumona
110.png,Baclofen
676.png,Rozith
662.png,Rhinil
104.png,Denixil
138.png,Bacmax
39.png,Bacmax
689.png,Montair
11.png,Ace
702.png,Flexilax
716.png,Fexo
500.png,Nexum
266.png,Esoral
272.png,Etizin
514.png,Montex
528.png,Montair
299.png,Romycin
298.png,Rozith
529.png,Montair
273.png,Zithrin
515.png,Alatrol
501.png,Nidazyl
267.png,Tamen
717.png,Rozith
703.png,Rozith
10.png,Ace
688.png,Disopan
38.png,Amodis
139.png,Bacmax
663.png,Rhinil
105.png,Backtone
111.png,Baclofen
677.png,Rozith
449.png,Lumona
307.png,Dancel
461.png,Montair
475.png,Monas
313.png,Sergel
478.png,Lumona
336.png,Rivotril
450.png,Bacaid
444.png,Azithrocin
322.png,Rhinil
493.png,Nexum
487.png,Alatrol
108.png,Backtone
652.png,Azithrocin
134.png,Backtone
120.png,Backtone
646.png,Nizoder
35.png,Amodis
21.png,Montair
691.png,Provair
685.png,Montair
726.png,Tamen
732.png,Telfast
518.png,Disopan
242.png,Flamyd
524.png,Bacaid
530.png,Conaz
256.png,Esonix
281.png,Tamen
295.png,Axodin
294.png,Fenadin
280.png,Exium
531.png,Montair
257.png,Bicozin
243.png,Etizin
525.png,Montair
519.png,Maxpro
733.png,Rhinil
727.png,Provair
684.png,Rivotril
690.png,Bacaid
20.png,Bacmax
34.png,Montair
121.png,Baclon
647.png,Provair
653.png,Azithrocin
135.png,Bacmax
109.png,Backtone
486.png,Nizoder
492.png,Nexum
445.png,Lumona
323.png,Filmet
337.png,Odmon
451.png,Montair
479.png,Lumona
309.png,Montair
321.png,Disopan
447.png,Lumona
453.png,M-Kast
335.png,Fixal
484.png,Metro
490.png,Nizoder
679.png,Az
645.png,Omastin
123.png,Baclon
137.png,Bacmax
651.png,Esonix
22.png,Rhinil
36.png,Amodis
686.png,Montair
692.png,Odmon
719.png,Rozith
731.png,Telfast
725.png,Tamen
269.png,Montair
255.png,Esonix
533.png,Montair
527.png,Montene
241.png,Dinafex
296.png,Montair
282.png,Exium
283.png,Filmet
297.png,Azithrocin
526.png,Montene
240.png,Disopan
254.png,Esonix
532.png,Montene
268.png,Candinil
724.png,Tamen
730.png,Rhinil
718.png,Sergel
693.png,Omastin
687.png,Provair
37.png,Amodis
23.png,Rhinil
136.png,Bacmax
650.png,Lumona
644.png,Azithrocin
122.png,Baclon
678.png,Axodin
491.png,Nexum
485.png,Opton
452.png,M-Kast
334.png,Fixal
320.png,Filmet
446.png,Montair
308.png,Montair
442.png,Lucan-R
324.png,Etizin
330.png,Flugal
456.png,M-Kast
318.png,Fexo
481.png,Nizoder
495.png,Metsina
126.png,Baclon
640.png,Provair
654.png,Renova
132.png,Esonix
668.png,Rhinil
683.png,Rivotril
697.png,Esonix
27.png,Denixil
33.png,Amodis
734.png,Trilock
720.png,Tamen
708.png,Rozith
536.png,Montair
250.png,Esonix
244.png,Disopan
522.png,Montair
278.png,Opton
293.png,Romycin
287.png,Axodin
286.png,Filmet
292.png,Montair
279.png,Etizin
245.png,Disopan
523.png,Backtone
537.png,Napa
251.png,Baclofen
709.png,Rozith
721.png,Tamen
735.png,Fexo
32.png,Amodis
26.png,Alatrol
696.png,Flexilax
682.png,Montair
669.png,Rhinil
655.png,Provair
133.png,Bacmax
127.png,Baclon
641.png,Provair
494.png,Baclofen
480.png,Alatrol
319.png,Azyth
331.png,Fixal
457.png,M-Kast
443.png,Lucan-R
325.png,M-Kast
455.png,Montair
333.png,Fixal
327.png,Renova
441.png,Lumona
469.png,Fexofast
496.png,Nexum
482.png,Nizoder
131.png,Bacmax
657.png,Bacaid
643.png,Provair
125.png,Baclon
119.png,Baclofen
694.png,Ketocon
680.png,Montair
18.png,Alatrol
30.png,Fenadin
24.png,Alatrol
723.png,Tamen
737.png,Ketozol
521.png,Montair
247.png,Disopan
253.png,Esonix
535.png,Montair
509.png,Disopan
284.png,Esonix
290.png,Fenadin
291.png,Fexo
285.png,Odmon
508.png,Montair
252.png,Bicozin
534.png,Montex
520.png,Montene
246.png,Azithrocin
736.png,Flexibac
722.png,Tamen
25.png,Ketocon
31.png,Alatrol
19.png,Bicozin
681.png,Rivotril
695.png,Omastin
118.png,Baclofen
642.png,Dancel
124.png,Baclon
130.png,Bacmax
656.png,Bacaid
483.png,Alatrol
497.png,Nexum
468.png,Maxima
326.png,Filmet
440.png,Montair
454.png,M-Kast
332.png,Tridosil
369.png,Disopan
433.png,Lucan-R
355.png,Rozith
341.png,Flamyd
427.png,Leptic
396.png,Ketoral
382.png,Ketocon
95.png,Bacaid
81.png,Az
619.png,Nidazyl
157.png,Atrizin
631.png,Flugal
625.png,Axodin
143.png,Alatrol
4.png,Aceta
56.png,Axodin
42.png,Atrizin
194.png,Conaz
180.png,Cetisoft
779.png,Etizin
745.png,Tridosil
751.png,Flexibac
209.png,Filmet
547.png,Napa Extend
221.png,Diflu
235.png,Canazole
553.png,Nexcap
584.png,Nexcap
590.png,Nizoder
591.png,Nizoder
585.png,Nidazyl
234.png,Dinafex
552.png,Napa
546.png,Napa Extend
220.png,Diflu
208.png,Dancel
750.png,Trilock
744.png,Tridosil
778.png,Etizin
181.png,Denixil
195.png,Conaz
43.png,Atrizin
5.png,Baclon
57.png,Rozith
624.png,Opton
142.png,Rozith
156.png,Omastin
630.png,Progut
618.png,Rivotril
80.png,Az
94.png,Bacaid
383.png,Ketocon
397.png,Nizoder
340.png,Flamyd
426.png,Leptic
432.png,Lucan-R
354.png,Nexum
368.png,Romycin
418.png,Ketozol
424.png,Leptic
342.png,Flamyd
356.png,Atrizin
430.png,Lucan-R
381.png,Backtone
395.png,Lumona
82.png,Az
96.png,Bacaid
168.png,Lumona
140.png,Beklo
626.png,Opton
632.png,Progut
154.png,Bicozin
41.png,Atrizin
55.png,Axodin
7.png,Baclon
183.png,Cetisoft
69.png,Odmon
197.png,Conaz
752.png,Romycin
746.png,Odmon
578.png,Renova
550.png,Napa
236.png,Omastin
222.png,Diflu
544.png,Napa Extend
593.png,Nizoder
587.png,Nizoder
586.png,Nexum
592.png,Nizoder
223.png,Diflu
545.png,Rivotril
551.png,Maxpro
237.png,Omastin
579.png,Ketotab
747.png,Trilock
753.png,Romycin
68.png,Azithrocin
196.png,Conaz
182.png,Cetisoft
54.png,Axodin
6.png,Flugal
40.png,Opton
633.png,Sergel
155.png,Montair
141.png,Disopan
627.png,Opton
97.png,Bacaid
169.png,Canazole
83.png,Az
394.png,Nizoder
380.png,Ketocon
357.png,Alatrol
431.png,Lucan-R
425.png,Ketoral
343.png,Flamyd
419.png,Etizin
347.png,Flamyd
421.png,Canazole
435.png,Lucan-R
353.png,Provair
409.png,Montair
384.png,Nizoder
390.png,Ketoral
623.png,Opton
145.png,Baclofen
151.png,Azithrocin
637.png,Progut
87.png,Az
179.png,Candinil
93.png,Bacaid
78.png,Rozith
186.png,Odmon
192.png,Conaz
44.png,Renova
2.png,Aceta
50.png,Dinafex
757.png,Romycin
743.png,Provair
233.png,Dinafex
555.png,Nidazyl
541.png,Montene
227.png,Diflu
569.png,Nidazyl
596.png,Nizoder
582.png,Montair
583.png,M-Kast
597.png,Nizoder
568.png,Conaz
540.png,Backtone
226.png,Diflu
232.png,Dinafex
554.png,Filmet
742.png,Bacaid
756.png,Bicozin
3.png,Aceta
51.png,Axodin
45.png,Ketoral
193.png,Napa
79.png,Rozith
187.png,Cetisoft
92.png,Candinil
86.png,Az
178.png,Bacaid
150.png,Dinafex
636.png,Sergel
622.png,Opton
144.png,Candinil
391.png,Ketoral
385.png,Ketocon
408.png,Montair
434.png,Lucan-R
352.png,Provair
346.png,Flamyd
420.png,Leptic
350.png,Trilock
436.png,Lucan-R
422.png,Leptic
344.png,Flamyd
378.png,Flugal
393.png,Ketoral
387.png,Ketocon
634.png,Progut
152.png,Dinafex
146.png,Ketotab
620.png,Opton
608.png,Zithrin
90.png,Bacaid
84.png,Az
191.png,Conaz
185.png,Denixil
53.png,Bicozin
1.png,Fenadin
47.png,Atrizin
740.png,Esoral
754.png,Flexibac
768.png,Vifas
224.png,Opton
542.png,Napa Extend
556.png,Napa
230.png,Dinafex
218.png,Denixil
581.png,Nexum
595.png,Montair
594.png,Nizoder
580.png,Nizoder
219.png,Montair
557.png,Maxpro
231.png,Conaz
225.png,Diflu
543.png,Napa Extend
769.png,Vifas
755.png,Tamen
741.png,Tridosil
46.png,Odmon
52.png,Axodin
0.png,Aceta
184.png,Denixil
190.png,Conaz
85.png,Ace
91.png,Flugal
609.png,Odmon
147.png,Alatrol
621.png,Rozith
635.png,Napa
153.png,Provair
386.png,Ketocon
392.png,Ketoral
379.png,Rivotril
423.png,Vifas
345.png,Dancel
351.png,Flexibac
437.png,Lucan-R
